100	0	10	90
1500	0	10	1350
2500	0	10	2250
3500	0	10	3150
4500	0	10	4050
5500	0	10	4950
100	3	16	84
1500	3	18	1230
2500	3	20	2000
3500	3	23	2695
4500	3	28	3240
5500	3	33	3685
100	5	18	82
1500	5	20	1200
2500	5	22	1950
3500	5	25	2625
4500	5	30	3150
5500	5	35	3575
100	10	23	77
1500	10	25	1125
2500	10	27	1825
3500	10	30	2450
4500	10	35	2925
5500	10	40	3300
100	0	0	100
1500	0	0	1500
2500	0	0	2500
3500	0	0	3500
4500	0	0	4500
5500	0	0	5500
100	3	6	94
1500	3	8	1380
2500	3	10	2250
3500	3	13	3045
4500	3	18	3690
5500	3	23	4235
100	5	8	92
1500	5	10	1350
2500	5	12	2200
3500	5	15	2975
4500	5	20	3600
5500	5	25	4125
100	10	13	87
1500	10	15	1275
2500	10	17	2075
3500	10	20	2800
4500	10	25	3375
5500	10	30	3850
-600	0	10	-540
600	0	-10	660
600	0	35	390
600	0	110	-60
600	0	3	582
