100	10	90
1500	10	1350
2500	10	2250
3500	10	3150
4500	10	4050
5500	10	4950
100	16	84
1500	18	1230
2500	20	2000
3500	23	2695
4500	28	3240
5500	33	3685
100	18	82
1500	20	1200
2500	22	1950
3500	25	2625
4500	30	3150
5500	35	3575
100	23	77
1500	25	1125
2500	27	1825
3500	30	2450
4500	35	2925
5500	40	3300
100	0	100
1500	0	1500
2500	0	2500
3500	0	3500
4500	0	4500
5500	0	5500
100	6	94
1500	8	1380
2500	10	2250
3500	13	3045
4500	18	3690
5500	23	4235
100	8	92
1500	10	1350
2500	12	2200
3500	15	2975
4500	20	3600
5500	25	4125
100	13	87
1500	15	1275
2500	17	2075
3500	20	2800
4500	25	3375
5500	30	3850
-600	10	-540
600	-10	660
600	35	390
600	110	-60
600	3	582
