100	0	10	0
1500	0	10	0
2500	0	10	0
3500	0	10	0
4500	0	10	0
5500	0	10	0
100	3	10	28
1500	3	10	30
2500	3	10	32
3500	3	10	35
4500	3	10	40
5500	3	10	45
100	5	10	0
1500	5	10	0
2500	5	10	0
3500	5	10	0
4500	5	10	0
5500	5	10	0
100	10	10	0
1500	10	10	0
2500	10	10	0
3500	10	10	0
4500	10	10	0
5500	10	10	0
100	0	0	0
1500	0	0	0
2500	0	0	0
3500	0	0	0
4500	0	0	0
5500	0	0	0
100	3	0	18
1500	3	0	20
2500	3	0	22
3500	3	0	25
4500	3	0	30
5500	3	0	35
100	5	0	0
1500	5	0	0
2500	5	0	0
3500	5	0	0
4500	5	0	0
5500	5	0	0
100	10	0	0
1500	10	0	0
2500	10	0	0
3500	10	0	0
4500	10	0	0
5500	10	0	0
-600	0	10	0
600	0	-10	0
600	0	35	0
600	0	110	0
600	0	3	0
